x_um,y_um,z_um
757.136,533.488,819.52
721.384,517.584,888.28
739.248,389.916,888.44
738.552,376.648,805.24
701.1,548.496,832.0
775.368,522.16,957.84
776.104,522.632,958.04
662.472,511.496,906.36
688.208,561.648,887.4
705.152,505.744,904.8
704.8,511.64,874.4
633.0,498.008,930.56
720.616,421.82,867.4
704.648,466.62,886.96
702.336,461.688,888.84
760.856,498.912,896.56
693.072,515.412,842.96
750.408,535.544,840.84
700.248,490.656,878.6
733.416,532.48,850.84
647.496,497.8,919.92
696.504,572.752,975.24
675.896,596.728,900.92
728.312,517.424,852.64
703.9,471.732,887.44
718.784,420.296,860.84
704.432,472.392,887.6
701.34,497.072,889.76
704.496,477.084,887.96
711.584,519.16,863.68
751.728,463.016,921.36
752.4,463.616,922.28
733.352,507.0,836.92
647.888,520.752,950.56
678.656,447.488,874.12
762.704,519.304,944.92
666.064,515.24,900.32
701.328,367.392,837.08
727.008,403.536,883.0
673.108,584.396,885.08
717.768,471.488,905.32
664.76,500.48,911.2
700.904,585.32,861.8
662.688,356.248,900.44
632.328,499.48,919.28
695.408,446.192,936.36
715.676,470.24,904.04
719.04,417.984,858.0
718.096,486.848,856.84
683.608,567.76,900.36
744.028,516.14,928.16
717.856,488.008,901.24
713.224,596.936,842.32
730.26,399.42,884.56
681.088,480.136,864.04
737.96,482.584,894.4
705.288,442.744,885.04
626.936,498.912,922.96
730.236,359.84,920.64
652.12,534.952,914.96
714.976,590.928,842.44
723.696,505.416,977.76
684.928,523.2,896.8
700.28,448.808,953.24
713.112,470.0,902.12
746.952,545.868,886.76
681.992,576.424,901.68
679.816,452.056,875.4
665.64,363.256,900.4
694.36,527.444,915.32
716.768,529.112,911.44
686.696,397.368,842.28
727.664,547.4,914.04
690.952,407.816,866.08
683.364,541.396,902.16
731.584,530.744,854.4
688.36,515.096,839.92
701.872,462.608,902.72
755.824,491.4,965.48
657.04,509.12,908.56
731.736,512.328,857.4
722.392,516.928,888.68
660.552,472.696,852.32
684.728,525.128,897.08
759.168,457.296,921.92
694.472,553.76,885.52
730.392,534.488,882.4
735.004,536.812,884.32
677.904,531.432,904.8
655.424,471.672,850.68
685.336,519.656,905.84
667.888,563.488,857.08
657.816,535.416,913.96
743.252,550.212,835.6
693.656,545.176,915.6
703.232,550.124,915.72
739.892,474.54,920.24
649.164,520.42,857.96
684.536,394.144,835.8
700.648,468.504,899.08
681.976,537.368,883.76
708.048,536.4,887.4
647.64,467.656,845.6
670.068,369.856,899.28
668.816,591.08,882.96
646.64,519.56,946.12
697.96,547.416,830.72
718.056,419.296,855.48
631.032,498.352,926.88
675.272,448.008,875.0
719.072,488.48,845.44
724.112,526.096,857.32
734.472,370.488,908.64
717.24,487.364,849.04
676.628,506.648,905.8
794.712,488.344,884.28
736.536,486.24,810.32
698.456,549.656,828.24
679.768,523.248,836.6
725.776,487.04,914.72
691.168,404.768,868.68
731.472,513.344,922.4
750.144,469.552,921.32
710.276,376.996,810.84
686.936,517.304,843.76
702.0,547.928,837.48
670.512,542.472,913.08
725.804,402.036,818.64
764.136,562.688,891.08
663.304,356.872,901.76
647.792,386.944,903.04
666.424,451.032,935.96
719.368,472.456,908.4
733.864,363.152,918.84
744.336,380.96,894.0
662.904,357.456,901.44
656.304,512.216,910.56
714.888,522.376,907.2
668.536,497.872,907.12
648.588,538.336,918.56
714.696,429.6,880.28
691.44,594.792,851.88
670.216,509.608,914.52
736.552,392.56,801.88
669.776,521.752,788.48
695.736,526.168,914.2
709.896,516.572,867.84
699.96,464.488,905.8
731.296,514.264,871.72
668.144,396.288,898.56
727.456,399.992,819.4
653.552,535.528,918.36
656.472,440.072,909.36
703.304,472.464,887.64
695.76,400.448,859.32
700.776,544.872,887.64
726.264,517.216,881.24
743.184,497.144,950.4
740.712,385.344,894.48
704.48,466.552,887.24
711.208,583.032,919.92
694.632,517.968,894.84
705.752,514.488,895.6
768.848,564.196,892.56
733.128,514.792,845.52
703.272,476.52,889.2
729.024,514.132,875.24
652.708,520.448,859.68
695.952,457.288,912.28
695.568,448.92,926.44
634.66,544.176,927.64
744.508,551.84,834.64
695.432,556.312,961.76
726.0,474.24,915.2
698.0,515.576,899.08
738.664,389.816,890.04
682.184,519.744,839.16
745.388,583.064,926.44
799.16,486.232,884.56
725.996,475.836,915.0
738.62,554.508,920.36
711.792,557.544,918.48
704.272,516.368,896.0
654.044,496.78,916.2
681.868,563.648,901.8
712.816,611.8,837.36
679.36,451.224,875.48
769.12,492.752,896.36
754.272,374.06,892.2
674.896,602.24,902.08
669.544,522.328,787.4
691.624,615.176,844.12
682.752,563.616,899.56
729.756,489.644,828.8
701.496,367.328,838.0
698.816,546.528,948.84
695.904,549.488,955.12
619.616,370.816,910.32
706.456,552.448,916.2
693.048,553.736,917.96
689.544,491.6,874.48
776.76,578.504,893.0
716.696,491.272,900.44
664.528,396.0,899.32
648.616,506.904,911.88
736.472,484.648,894.84
742.736,540.696,885.64
654.248,533.224,828.16
634.136,489.472,898.52
692.192,410.32,871.56
730.376,352.752,928.24
761.264,453.192,922.8
724.528,489.968,830.28
700.064,509.76,859.28
729.952,529.056,853.8
636.28,489.36,899.84
672.368,510.168,913.72
677.66,552.064,871.36
698.224,517.412,900.0
666.024,524.472,872.96
727.936,483.988,912.08
699.072,447.656,945.96
685.12,521.264,825.84
724.48,475.824,915.4
730.456,347.248,937.08
664.16,382.296,788.8
776.856,489.408,889.84
698.896,468.064,888.52
698.744,447.304,944.64
732.128,481.448,898.64
684.464,541.268,880.56
702.776,448.752,960.08
730.588,480.4,916.44
749.112,558.728,830.08
650.624,507.024,908.84
723.248,517.608,885.0
630.024,548.664,932.64
711.168,611.864,839.08
710.896,528.672,853.68
727.032,508.008,979.04
676.328,522.6,835.96
736.896,380.752,896.96
653.06,465.916,846.68
647.392,526.112,950.4
774.28,521.104,957.04
733.376,482.536,916.8
735.44,507.208,1000.16
644.104,538.352,817.8
746.4,541.8,885.32
691.88,408.008,866.72
700.072,574.08,976.72
732.392,376.02,876.24
688.96,408.384,889.64
722.928,515.916,888.24
764.792,520.584,949.0
720.096,491.0,839.76
687.56,587.768,935.4
737.064,502.852,832.32
673.948,452.24,913.32
674.224,603.392,901.72
673.232,399.336,898.76
695.704,414.592,886.44
689.256,515.904,844.44
666.424,509.576,920.52
736.344,392.0,888.08
737.48,389.304,789.4
745.32,551.832,833.04
678.58,503.12,903.24
699.2,551.248,814.72
744.744,579.732,926.6
737.08,560.072,920.44
729.784,353.248,926.24
727.264,515.512,880.68
743.224,535.12,864.72
655.0,470.616,847.8
639.872,541.32,921.6
657.864,499.624,909.24
671.048,445.568,872.8
736.976,483.032,894.8
682.528,463.72,918.0
729.768,516.316,856.56
704.944,549.984,916.84
739.616,388.72,891.24
675.048,373.704,910.76
697.456,419.784,884.76
741.68,388.648,782.2
728.024,483.312,913.96
792.216,490.912,886.6
692.348,402.348,858.52
689.008,464.2,912.32
645.248,535.192,821.12
745.992,589.808,926.32
723.104,517.048,885.12
733.448,369.432,869.0
770.48,440.08,926.88
719.464,556.84,873.48
670.176,545.808,921.76
692.992,450.264,929.04
706.216,515.04,873.96
683.832,521.808,820.88
650.296,575.332,828.96
702.048,503.32,891.32
742.496,480.632,895.4
636.272,500.416,924.4
674.408,525.704,909.64
623.528,497.752,932.64
721.4,561.6,928.96
716.104,587.248,849.8
747.208,516.84,929.2
730.968,507.056,987.4
730.936,350.28,933.52
747.84,557.304,830.56
691.776,517.032,903.52
662.24,521.76,868.72
644.288,520.488,856.72
633.88,377.472,904.8
688.712,463.744,887.32
653.56,519.912,931.16
660.752,535.728,913.96
728.888,527.312,854.16
771.796,566.868,893.84
749.672,545.444,888.72
789.696,487.272,887.56
755.848,522.336,939.04
679.936,517.272,798.12
733.08,494.312,924.92
717.152,501.824,931.96
727.32,527.056,857.96
736.144,495.728,926.8
694.344,594.056,852.4
787.144,533.4,964.52
705.68,440.912,884.52
739.848,504.08,827.44
776.424,522.448,956.76
728.044,526.108,856.76
717.424,513.74,912.84
676.4,476.832,860.64
655.48,537.744,913.8
713.08,532.496,852.44
648.688,499.784,919.68
683.936,528.856,889.56
720.576,548.16,874.52
752.448,480.496,891.08
678.792,477.824,862.64
698.448,449.152,942.04
738.792,495.376,930.24
746.632,500.304,821.76
659.032,513.36,925.92
719.048,505.0,971.04
733.296,548.48,916.44
641.72,496.224,921.8
729.632,395.696,883.56
695.68,591.32,855.88
689.104,570.008,923.16
623.456,550.904,940.52
717.04,402.728,820.52
713.464,501.672,919.36
691.656,491.664,874.36
623.504,515.56,838.04
697.024,450.48,920.96
748.432,595.12,923.32
733.592,373.976,903.92
685.584,597.248,931.56
698.512,562.616,966.48
713.872,414.296,848.0
712.472,525.552,859.52
738.0,567.904,920.4
729.656,343.704,940.72
720.392,505.36,972.84
697.6,523.824,912.24
702.904,508.752,890.16
712.328,525.284,856.6
713.368,584.696,851.44
756.544,531.36,823.64
693.4,550.224,915.36
680.024,501.6,903.84
666.968,450.688,911.88
741.968,512.36,894.92
698.248,391.9,853.76
693.6,600.328,846.72
636.904,542.968,925.48
741.4,511.232,893.44
736.04,470.408,924.92
685.528,522.384,820.64
670.936,522.664,788.92
716.872,555.768,922.56
728.46,513.032,919.2
629.56,547.88,932.64
737.52,393.936,810.96
711.864,573.832,921.2
700.76,558.008,809.68
738.272,389.384,811.8
689.832,465.728,886.72
697.696,446.704,943.44
748.056,535.576,851.48
695.184,444.88,971.36
719.912,493.616,912.36
712.744,580.552,852.24
745.904,537.536,858.08
740.648,482.312,894.28
664.368,507.464,923.32
737.016,388.176,787.6
756.032,373.816,894.12
687.56,573.76,923.36
742.032,503.4,943.68
769.064,494.928,896.4
728.664,544.096,914.52
630.984,546.096,931.84
730.608,512.984,890.6
673.624,593.272,900.44
738.168,487.688,813.08
656.472,498.68,905.56
715.36,578.424,855.84
738.888,480.6,894.24
747.072,554.448,831.36
704.692,478.952,887.76
715.56,576.264,854.56
686.648,564.432,884.8
672.6,446.528,874.2
794.704,491.112,885.56
667.464,566.008,853.0
724.464,512.816,917.16
630.816,498.872,926.4
689.272,521.536,895.76
690.968,465.88,894.0
656.576,394.664,898.08
658.504,497.616,912.52
670.264,543.6,915.48
695.064,449.752,928.48
748.68,535.048,851.68
648.16,497.68,917.96
694.872,548.152,913.28
626.736,500.524,922.64
796.012,484.296,883.68
637.664,455.2,953.44
716.748,489.132,854.96
717.72,423.776,869.8
713.976,607.352,840.32
667.104,473.344,856.96
638.248,499.184,919.52
711.584,610.28,839.36
728.192,530.208,883.12
727.736,344.616,945.68
721.616,560.08,926.72
694.48,497.712,867.88
715.376,518.304,863.48
681.788,561.82,901.8
714.928,428.432,877.08
616.0,557.872,942.28
676.944,573.912,886.64
691.744,558.912,886.0
658.64,498.632,909.8
648.24,535.184,824.08
700.096,557.528,812.8
662.752,527.736,828.64
679.872,531.912,903.92
681.792,520.808,837.24
650.68,499.984,919.08
711.368,576.976,919.08
719.008,507.728,959.32
682.064,581.704,901.48
672.604,451.92,913.24
752.004,374.888,891.36
683.784,520.496,823.72
718.496,562.416,863.4
689.152,518.072,905.44
735.76,504.552,837.48
690.56,395.88,844.6
721.76,558.912,924.28
777.704,488.328,889.68
690.144,398.48,846.0
672.92,556.008,862.92
735.36,400.688,818.04
682.312,480.452,864.04
632.616,497.296,921.0
681.3,534.4,904.16
735.528,386.408,791.32
717.776,398.96,816.6
676.952,457.424,911.16
747.86,479.34,893.08
655.248,470.776,850.12
750.12,495.864,956.56
710.456,526.992,853.68
685.548,513.772,846.48
669.296,396.104,897.44
649.912,523.248,940.12
753.08,497.264,823.56
651.152,440.28,918.36
678.488,521.688,835.24
676.748,399.42,898.36
658.48,394.312,899.24
737.256,376.432,805.16
698.32,447.56,933.52
684.568,569.756,902.64
731.804,513.232,866.84
695.432,397.656,853.68
719.104,416.232,858.12
719.64,551.8,874.48
696.016,444.112,971.4
694.808,548.376,914.36
697.376,444.784,969.8
716.008,386.632,812.48
647.288,533.768,824.32
705.988,504.78,908.08
752.664,534.008,826.6
714.16,538.696,913.28
713.496,588.768,846.64
660.092,571.124,845.68
718.736,469.872,904.84
728.384,487.232,829.76
718.508,417.968,858.68
704.408,467.616,886.2
714.96,557.808,916.28
784.624,486.84,887.88
693.6,409.88,871.48
684.648,513.264,848.48
658.976,521.0,867.56
662.644,443.832,910.76
686.216,460.704,884.68
750.264,465.74,921.36
691.6,405.984,864.08
651.08,496.768,905.28
713.72,485.956,863.76
736.032,394.632,806.24
686.928,590.104,934.52
678.376,460.36,924.28
633.736,490.872,900.88
712.556,619.12,837.92
679.184,456.968,911.52
734.992,396.816,809.08
696.696,561.28,965.16
697.46,511.244,856.28
712.744,620.296,837.56
683.476,527.044,899.68
697.408,492.176,873.04
669.424,590.664,882.68
643.224,507.0,917.4
671.344,559.792,861.2
714.888,545.4,915.88
757.088,501.904,899.24
645.16,521.24,949.64
662.528,395.12,899.72
680.392,386.52,810.32
667.92,456.016,930.48
636.28,378.24,905.0
630.36,521.552,841.68
733.968,486.584,826.6
664.904,442.624,871.56
635.68,542.352,925.08
734.108,375.708,902.6
734.768,391.936,882.36
703.208,362.344,833.08
700.024,386.952,850.24
647.928,520.696,940.4
723.984,402.792,820.8
639.256,383.608,902.96
727.576,344.864,946.96
700.568,548.36,831.32
738.94,563.416,921.24
739.192,472.84,935.0
673.704,507.064,910.76
714.608,520.544,861.84
631.828,522.988,849.8
645.424,539.424,920.8
665.92,553.384,928.12
702.456,459.256,888.84
734.936,389.36,795.36
744.168,536.616,865.04
716.568,508.296,962.08
690.408,562.864,920.08
666.124,498.008,909.08
703.728,443.12,885.48
756.256,557.576,891.92
685.672,394.664,836.72
738.296,499.896,938.4
648.512,521.224,938.8
685.32,568.424,903.36
685.88,408.288,891.68
699.688,542.672,943.36
771.596,439.88,929.44
717.448,506.088,973.12
749.008,542.872,889.32
704.92,445.872,890.08
702.784,510.416,885.76
705.76,508.132,871.0
675.184,374.736,909.92
702.384,493.104,884.52
731.088,516.504,847.04
634.196,544.448,925.28
728.504,400.128,819.44
747.224,469.064,923.2
595.0,362.504,916.36
681.664,544.816,903.08
740.048,470.696,927.68
715.8,597.896,840.56
739.672,472.928,938.4
636.528,501.416,920.12
741.896,503.344,943.92
700.316,490.312,882.0
706.44,439.688,885.08
680.776,570.616,899.84
686.264,485.744,871.96
696.216,446.8,939.8
631.744,520.016,847.88
686.184,521.648,825.48
694.592,594.576,850.96
640.064,374.48,769.56
657.328,376.264,781.04
698.144,587.248,859.48
734.544,379.336,873.96
672.456,559.724,863.6
732.592,547.208,915.04
731.568,513.476,845.96
695.056,499.032,865.96
733.384,534.376,881.92
716.836,528.728,886.84
733.012,490.472,826.84
677.672,374.696,904.96
765.04,520.724,947.76
793.184,490.912,884.76
730.572,509.076,987.36
654.88,511.152,908.12
684.0,541.104,883.56
766.232,519.256,948.84
664.216,438.368,872.52
691.36,556.56,885.92
695.744,607.328,846.84
697.096,535.888,922.96
738.744,568.656,922.04
655.896,377.584,779.64
754.336,480.976,892.32
731.912,513.024,891.88
700.032,490.496,878.44
694.4,603.064,846.68
683.608,510.392,851.28
745.728,553.672,832.92
763.856,485.992,974.44
743.728,500.024,824.16
656.304,470.176,847.24
671.888,454.624,927.24
655.344,533.344,827.12
657.936,440.704,913.76
703.312,506.216,894.32
678.724,398.568,898.84
678.248,476.552,863.0
695.676,570.976,972.88
686.408,458.592,904.76
705.688,516.08,902.76
698.752,516.408,898.96
726.696,489.376,828.16
706.944,490.656,876.0
775.76,522.296,957.2
733.368,513.512,863.84
699.744,545.888,839.68
721.568,495.208,916.48
674.752,596.792,898.52
668.82,529.564,910.12
712.836,530.092,887.44
697.568,531.616,920.72
689.152,464.0,915.8
715.536,430.616,877.68
738.648,471.984,925.44
717.672,500.368,933.6
693.6,412.512,888.08
783.52,530.76,962.96
672.552,350.976,927.04
743.88,498.36,946.72
695.312,454.16,916.0
646.312,518.2,856.64
687.692,452.936,878.36
600.112,362.64,915.6
739.048,532.672,870.44
740.688,473.272,941.04
660.792,569.592,848.4
696.208,461.192,907.48
736.624,512.4,892.96
694.608,501.688,862.88
701.94,379.128,847.28
716.912,505.688,973.68
671.128,519.504,785.88
658.56,472.808,853.8
701.96,429.816,888.04
672.68,519.328,794.4
714.696,529.208,910.08
662.048,570.256,845.08
736.676,536.016,847.92
717.624,502.728,925.36
729.592,532.976,880.76
756.952,521.472,939.76
759.152,457.312,922.28
753.064,374.44,891.76
672.008,521.984,793.28
697.712,540.32,940.16
735.888,513.136,924.92
693.46,422.832,887.2
731.428,488.524,828.56
666.048,542.18,909.64
690.064,568.384,922.96
650.912,509.104,909.56
700.616,468.92,898.88
702.12,493.0,883.96
711.824,520.504,861.84
652.216,575.16,829.88
737.448,378.848,898.0
677.328,553.424,867.0
667.24,473.528,853.24
712.72,577.032,918.92
658.024,514.544,928.72
684.352,529.792,889.96
624.516,550.136,936.88
697.792,542.872,912.16
787.04,532.648,964.28
651.016,506.696,913.64
719.368,402.384,820.68
702.432,368.568,838.4
750.776,492.624,961.12
703.232,548.868,914.84
712.768,565.72,921.96
747.328,497.552,955.72
709.208,500.276,896.84
746.216,555.816,831.28
716.992,409.768,839.2
733.832,364.384,918.2
733.88,365.624,877.4
665.424,521.048,869.44
620.76,516.968,838.96
646.84,496.224,906.04
696.624,535.768,922.92
718.376,500.12,935.88
674.832,586.912,899.2
691.464,556.52,915.4
657.704,535.16,917.12
697.944,546.112,833.32
702.944,464.144,902.96
733.112,380.16,878.36
663.008,535.384,911.56
750.0,496.808,821.2
718.488,518.992,888.2
721.912,492.256,912.4
715.424,487.096,859.44
647.584,504.92,919.04
710.944,535.032,847.64
724.488,489.488,833.92
700.768,383.536,850.48
736.256,391.576,888.68
714.272,488.608,854.04
642.336,375.992,769.88
756.408,522.304,940.08
700.328,505.86,895.4
722.336,560.184,930.56
704.62,507.392,894.12
764.128,452.424,923.96
701.084,569.708,878.32
698.088,510.384,857.24
709.62,517.984,870.32
689.832,407.28,871.32
715.384,407.784,833.64
650.792,536.936,918.52
719.912,549.304,876.8
735.544,392.28,885.84
682.896,462.568,921.44
686.168,521.2,807.72
698.376,572.016,974.68
698.64,541.136,942.08
661.712,355.68,900.2
676.352,590.408,899.56
696.16,406.524,887.36
693.192,411.624,888.4
665.528,509.512,920.68
701.504,508.296,863.08
750.68,534.08,841.72
701.416,545.584,885.52
718.568,419.304,860.6
699.728,510.024,858.56
661.288,513.032,924.84
781.816,524.896,959.24
723.512,561.432,929.52
699.584,562.984,969.88
679.684,569.616,888.76
690.112,407.76,866.68
717.48,423.2,867.12
696.2,556.84,962.0
725.776,495.648,919.32
698.016,491.912,879.2
674.416,557.2,864.44
721.28,559.072,925.24
785.928,488.752,887.36
728.404,474.612,917.32
621.28,371.32,910.2
692.808,404.576,862.72
666.28,513.728,903.16
745.432,582.984,926.96
686.888,501.44,897.76
693.096,502.056,862.48
732.192,365.104,866.48
692.6,403.184,860.68
716.68,426.784,881.0
713.572,387.196,811.96
741.572,500.292,825.96
665.88,563.448,851.24
730.224,507.152,986.92
697.816,555.552,811.96
716.48,426.768,876.08
656.464,517.472,931.12
716.272,532.296,908.48
756.744,458.224,922.36
669.584,524.916,831.04
662.36,353.344,901.88
746.252,583.768,926.0
660.008,558.488,935.64
757.232,459.264,921.88
678.344,574.136,886.92
647.288,520.616,855.84
681.496,390.8,817.8
749.532,534.108,847.64
711.176,517.592,865.28
680.192,524.48,906.92
683.344,392.616,836.04
671.4,526.808,910.6
592.856,360.876,917.76
703.976,455.056,888.08
647.268,518.464,947.84
764.048,449.952,923.04
674.248,451.328,911.48
715.208,409.8,840.76
648.424,519.704,945.96
672.368,444.456,873.72
696.096,491.024,877.04
690.696,396.152,844.52
617.896,558.84,943.92
714.448,610.304,841.04
694.824,606.264,847.84
682.928,573.464,901.16
759.984,535.712,812.64
697.088,550.2,951.04
718.312,502.144,934.0
716.224,408.264,832.32
667.348,527.092,873.24
665.88,382.792,791.8
715.84,415.56,854.24
626.736,550.056,935.84
702.268,374.344,842.92
697.264,560.632,965.2
674.208,554.88,866.8
738.976,514.64,926.64
682.808,483.968,867.48
698.616,569.64,971.24
682.336,517.2,838.36
720.632,553.728,874.32
733.944,506.592,841.32
731.76,514.496,857.72
718.824,506.344,961.4
656.168,440.552,915.68
712.54,432.684,881.76
738.52,388.032,785.48
695.608,512.56,849.8
683.408,565.704,899.52
685.712,397.232,838.44
720.6,547.832,874.72
690.12,466.672,896.08
609.576,493.448,938.84
718.712,519.056,888.04
703.784,461.008,889.72
729.524,471.936,919.24
682.248,581.344,899.44
670.896,538.672,906.96
625.832,547.208,936.2
761.848,536.168,809.52
737.856,483.488,821.16
689.384,565.152,919.8
697.864,538.376,937.8
713.376,486.528,865.28
735.008,506.36,835.8
719.648,490.648,843.28
701.712,541.836,885.84
695.592,397.664,888.36
715.752,575.92,857.84
653.36,520.12,934.0
717.512,558.056,867.52
694.6,513.448,850.56
742.088,472.72,938.88
613.536,492.888,939.44
702.86,573.496,867.48
682.272,522.456,839.8
697.768,448.68,943.96
698.024,539.104,939.64
670.568,509.128,914.96
767.176,495.112,897.44
745.912,381.136,891.56
657.752,536.464,915.32
642.912,536.732,818.6
736.76,534.304,847.36
626.688,497.56,924.92
733.288,530.96,852.12
681.464,522.464,896.76
731.176,364.016,863.08
671.8,578.16,887.76
760.864,536.828,808.4
774.424,490.328,891.72
714.04,498.632,911.44
733.368,533.608,851.04
738.912,471.2,930.52
705.76,542.232,842.84
659.872,520.564,867.0
691.904,614.608,842.84
682.864,450.552,876.88
681.592,450.92,876.76
687.032,487.408,872.88
713.824,496.76,896.88
703.8,451.232,888.28
687.808,518.472,833.88
670.728,507.088,917.92
727.76,516.208,877.56
682.088,389.856,815.44
708.172,502.924,909.08
714.448,546.376,914.6
722.944,539.216,880.4
698.04,537.168,912.6
683.864,522.492,896.96
643.544,537.856,818.48
727.936,516.872,877.0
694.096,490.464,876.68
717.464,426.592,870.44
772.008,495.512,894.32
697.872,545.568,950.64
770.976,442.696,930.72
694.664,402.4,889.56
785.168,530.632,962.36
717.576,506.352,950.96
697.816,518.128,903.12
717.16,422.416,866.04
729.072,345.792,939.88
701.088,381.792,848.28
746.512,479.952,894.4
644.504,505.656,917.52
716.72,416.76,849.56
712.272,493.856,899.12
650.256,388.408,903.4
702.216,494.016,887.48
692.888,464.528,908.68
738.488,511.664,892.92
681.848,543.64,901.44
752.016,389.76,769.28
769.744,446.04,928.04
736.104,395.984,807.92
679.456,457.744,909.24
679.736,528.992,880.96
721.192,489.48,840.92
689.728,567.596,921.32
787.48,532.248,964.08
675.96,533.0,903.12
723.016,508.208,976.6
698.528,555.992,811.48
687.368,519.288,906.84
706.088,540.992,885.4
718.696,421.904,863.84
701.8,465.776,900.28
703.024,515.656,900.72
715.828,534.988,914.16
668.456,519.672,790.24
730.26,481.952,900.08
683.84,540.008,881.96
726.276,341.2,952.84
733.168,532.688,850.48
694.032,545.88,913.76
721.552,536.648,881.04
696.252,448.716,926.08
660.6,520.992,866.44
753.912,534.624,835.72
695.648,414.304,885.16
730.452,364.012,866.76
671.68,526.544,832.96
712.8,543.52,914.64
698.296,447.944,942.28
733.696,472.28,920.88
693.432,400.456,861.12
740.744,473.544,941.2
672.74,398.596,897.56
701.04,560.384,881.4
699.0,531.024,919.36
615.72,495.536,939.4
758.624,387.104,762.84
667.392,515.176,897.56
716.648,486.992,862.32
717.408,409.64,832.6
691.744,561.712,886.24
735.692,386.072,808.48
631.608,521.024,850.2
683.264,531.024,885.0
652.24,533.216,828.24
685.808,521.048,904.92
652.464,518.136,932.24
741.584,538.896,884.12
685.056,538.488,881.24
751.72,546.736,887.68
740.728,538.056,882.96
747.352,543.248,887.36
732.504,655.672,961.16
695.52,573.608,976.56
673.852,521.856,835.32
740.256,502.632,825.08
668.48,538.368,910.08
734.368,380.28,877.72
732.192,482.384,897.76
687.864,462.2,899.72
702.312,362.688,832.4
674.928,535.08,905.32
669.72,474.728,855.84
715.368,403.496,818.84
673.456,587.928,883.84
690.464,517.84,836.36
702.744,367.136,837.16
679.244,457.408,914.4
696.048,494.048,868.04
727.216,472.528,917.16
696.4,550.496,957.44
702.88,492.088,880.8
709.608,488.768,873.16
683.356,458.296,904.48
747.904,535.744,848.16
647.656,519.96,938.48
631.94,499.104,921.28
703.584,554.184,880.2
662.688,552.912,930.32
674.768,528.6,879.2
751.72,550.456,889.92
760.92,477.344,892.28
736.0,391.28,798.6
703.616,457.968,887.4
713.688,580.128,853.04
760.28,522.84,942.96
698.16,560.544,963.36
703.168,369.44,838.76
738.128,485.36,824.24
706.168,511.512,873.16
704.392,510.464,882.92
717.0,402.664,821.44
714.868,609.344,838.44
739.824,568.608,923.72
733.8,393.648,805.68
765.872,560.672,893.28
700.008,573.488,977.52
691.852,466.232,885.16
780.552,485.608,890.48
715.8,534.696,911.6
758.696,476.208,892.72
730.728,512.544,924.08
697.74,551.964,815.92
747.992,479.384,892.96
672.968,445.2,873.32
698.976,534.776,910.44
723.344,506.24,976.68
726.216,543.168,914.2
681.168,548.648,875.92
695.504,420.072,884.36
635.392,520.576,851.04
696.912,425.848,887.16
682.416,480.98,867.84
718.88,507.104,947.68
654.92,535.408,916.04
723.008,491.464,839.76
689.72,463.0,896.4
735.168,507.984,840.64
681.288,536.728,902.44
666.384,509.544,920.12
692.192,515.944,844.76
694.56,502.112,862.4
698.064,574.464,977.12
710.552,515.512,907.76
670.296,527.52,873.76
712.104,514.524,908.8
730.864,515.512,858.88
696.048,492.344,874.88
712.96,530.8,887.32
694.264,545.552,915.64
727.816,532.888,883.52
702.864,511.384,884.24
666.248,382.424,792.12
662.0,530.78,828.56
624.264,373.56,909.64
730.424,488.296,827.08
666.3,532.42,911.52
719.016,488.96,841.8
718.88,489.064,843.64
759.616,499.192,825.4
653.992,443.888,914.84
737.016,534.32,870.72
699.688,529.624,918.52
702.168,582.448,864.8
667.096,443.904,871.16
655.368,515.736,930.56
726.536,358.912,852.92
774.568,572.52,892.96
699.164,390.7,850.68
719.392,564.816,865.64
752.608,533.048,827.8
699.528,389.584,853.16
664.204,528.872,828.68
723.436,490.056,912.88
729.096,545.496,913.92
701.996,502.012,891.4
717.576,508.488,965.28
696.64,459.28,913.32
696.06,467.032,890.0
687.424,562.32,886.88
696.656,555.104,963.4
675.08,473.688,858.48
727.856,507.464,983.96
746.944,545.312,887.28
751.432,466.296,920.68
695.256,513.544,847.56
713.92,520.64,888.48
697.824,571.624,974.48
663.048,536.168,912.04
665.936,451.592,932.4
663.528,543.168,911.12
702.228,471.152,893.04
736.512,390.44,798.8
677.008,555.744,868.8
674.552,604.592,903.12
696.36,539.536,933.64
703.556,453.236,887.08
678.544,454.176,916.52
806.776,746.2,752.16
724.992,567.072,932.52
658.008,441.296,910.04
721.144,566.04,862.48
720.264,544.792,877.04
744.704,574.912,925.76
702.592,474.984,894.64
693.992,460.004,912.16
714.648,586.672,849.28
698.072,401.12,887.4
744.392,472.8,921.8
655.192,617.792,831.08
678.064,460.656,923.2
694.372,511.744,851.28
747.432,589.56,927.48
771.976,438.488,928.8
657.6,537.856,915.72
700.408,516.408,890.92
695.912,496.328,867.84
722.448,542.536,880.28
746.336,536.448,853.2
696.112,445.744,933.76
755.064,519.352,936.88
680.664,520.464,799.48
756.864,374.16,891.72
715.944,568.008,860.6
696.76,548.384,887.28
623.564,549.836,939.16
682.56,551.6,902.12
679.104,550.912,876.28
759.384,533.744,816.08
667.064,529.472,908.4
697.28,547.712,827.36
701.872,563.884,880.32
705.592,536.592,887.96
727.544,475.16,916.04
693.68,397.096,853.36
718.472,419.376,880.44
752.064,549.248,888.84
754.104,389.496,767.96
673.192,528.392,877.04
773.248,567.136,894.92
