x_nm,y_nm,z_nm,pre_root_id,pre_cell_type,pre_vertex_idx,pre_cell_type_broad
694472,553760,885520,864691136058810328,MC,-1,other
730392,534488,882400,864691135696277914,unknown,-1,unknown
735004,536812,884320,864691135544225220,unknown,-1,unknown
677904,531432,904800,864691136289258212,unknown,-1,unknown
655424,471672,850680,864691135595764393,unknown,-1,unknown
685336,519656,905840,864691136717011428,unknown,-1,unknown
667888,563488,857080,864691135942018561,unknown,-1,unknown
657816,535416,913960,864691135939477508,23P,-1,other
743252,550212,835600,864691136853957486,unknown,-1,unknown
693656,545176,915600,864691135920678576,unknown,-1,unknown
703232,550124,915720,864691136585229284,unknown,-1,unknown
739892,474540,920240,864691135890197385,6P-IT,-1,other
649164,520420,857960,864691135585514364,unknown,-1,unknown
684536,394144,835800,864691133970974322,unknown,-1,unknown
700648,468504,899080,864691136914542577,MC,-1,other
681976,537368,883760,864691136022449912,unknown,-1,unknown
708048,536400,887400,864691135860621416,unknown,-1,unknown
647640,467656,845600,864691135626712161,unknown,-1,unknown
670068,369856,899280,864691135701035449,unknown,-1,unknown
668816,591080,882960,864691135617406607,unknown,-1,unknown
646640,519560,946120,864691136290428900,unknown,-1,unknown
697960,547416,830720,864691136022449912,unknown,-1,unknown
718056,419296,855480,864691133494533241,unknown,-1,unknown
631032,498352,926880,864691135175716977,unknown,-1,unknown
675272,448008,875000,864691136168546280,unknown,-1,unknown
719072,488480,845440,864691135137206041,MC,-1,other
724112,526096,857320,864691135130181687,unknown,-1,unknown
734472,370488,908640,864691135886234736,NGC,-1,other
717240,487364,849040,864691135423001842,unknown,-1,unknown
676628,506648,905800,864691135837558675,unknown,-1,unknown
794712,488344,884280,864691136067765400,astrocyte,-1,other
736536,486240,810320,864691136702787694,unknown,-1,unknown
698456,549656,828240,864691134670078372,unknown,-1,unknown
679768,523248,836600,864691135347298034,unknown,-1,unknown
725776,487040,914720,864691135975856195,unknown,-1,unknown
691168,404768,868680,864691136331260444,unknown,-1,unknown
731472,513344,922400,864691135403798514,unknown,-1,unknown
750144,469552,921320,864691135586610372,unknown,-1,unknown
710276,376996,810840,864691136107819391,unknown,-1,unknown
686936,517304,843760,864691135436407794,unknown,-1,unknown
702000,547928,837480,864691136817010798,unknown,-1,unknown
670512,542472,913080,864691136584520676,unknown,-1,unknown
725804,402036,818640,864691135886234736,NGC,-1,other
764136,562688,891080,864691135750760705,unknown,-1,unknown
663304,356872,901760,864691135314546181,unknown,-1,unknown
647792,386944,903040,864691133060337010,unknown,-1,unknown
666424,451032,935960,864691136816775278,unknown,-1,unknown
719368,472456,908400,864691135860451688,unknown,-1,unknown
733864,363152,918840,864691135438061810,unknown,-1,unknown
744336,380960,894000,864691135489885739,unknown,-1,unknown
662904,357456,901440,864691135314546181,unknown,-1,unknown
656304,512216,910560,864691135384935915,unknown,-1,unknown
714888,522376,907200,864691135860776296,unknown,-1,unknown
668536,497872,907120,864691135640926033,unknown,-1,unknown
648588,538336,918560,864691135602765935,unknown,-1,unknown
714696,429600,880280,864691135604291241,unknown,-1,unknown
691440,594792,851880,864691135450473202,unknown,-1,unknown
670216,509608,914520,864691135802240166,unknown,-1,unknown
736552,392560,801880,864691133604809218,unknown,-1,unknown
669776,521752,788480,864691135492702311,unknown,-1,unknown
695736,526168,914200,864691135477568168,23P,-1,other
709896,516572,867840,864691135968372402,unknown,-1,unknown
699960,464488,905800,864691135269577957,unknown,-1,unknown
731296,514264,871720,864691135508125636,unknown,-1,unknown
668144,396288,898560,864691134082845714,unknown,-1,unknown
727456,399992,819400,864691135529836996,unknown,-1,unknown
653552,535528,918360,864691136817212782,unknown,-1,unknown
656472,440072,909360,864691136340000796,unknown,-1,unknown
703304,472464,887640,864691135948904545,unknown,-1,unknown
695760,400448,859320,864691136786286702,unknown,-1,unknown
700776,544872,887640,864691136966110158,unknown,-1,unknown
726264,517216,881240,864691136816810606,unknown,-1,unknown
743184,497144,950400,864691135571036612,unknown,-1,unknown
740712,385344,894480,864691135486692720,unknown,-1,unknown
704480,466552,887240,864691136586006756,unknown,-1,unknown
711208,583032,919920,864691135953818915,unknown,-1,unknown
694632,517968,894840,864691134906318162,unknown,-1,unknown
705752,514488,895600,864691135948904545,unknown,-1,unknown
768848,564196,892560,864691135598004035,unknown,-1,unknown
733128,514792,845520,864691135507321796,unknown,-1,unknown
703272,476520,889200,864691135948904545,unknown,-1,unknown
729024,514132,875240,864691135456498282,unknown,-1,unknown
652708,520448,859680,864691135625018991,unknown,-1,unknown
695952,457288,912280,864691133589243599,unknown,-1,unknown
695568,448920,926440,864691135864476542,unknown,-1,unknown
634660,544176,927640,864691136460895460,unknown,-1,unknown
744508,551840,834640,864691135939780661,unknown,-1,unknown
695432,556312,961760,864691134874113825,unknown,-1,unknown
726000,474240,915200,864691135920536240,unknown,-1,unknown
698000,515576,899080,864691135948904545,unknown,-1,unknown
738664,389816,890040,864691135557033156,unknown,-1,unknown
682184,519744,839160,864691134913783472,unknown,-1,unknown
745388,583064,926440,864691135283477205,unknown,-1,unknown
799160,486232,884560,864691136487396626,unknown,-1,unknown
725996,475836,915000,864691135920536240,unknown,-1,unknown
738620,554508,920360,864691135573978820,unknown,-1,unknown
711792,557544,918480,864691136067222936,unknown,-1,unknown
704272,516368,896000,864691135948904545,unknown,-1,unknown
654044,496780,916200,864691135802536290,BC,-1,other
681868,563648,901800,864691136516346596,unknown,-1,unknown
712816,611800,837360,864691135287196372,unknown,-1,unknown
679360,451224,875480,864691135599039401,unknown,-1,unknown
769120,492752,896360,864691136702763374,unknown,-1,unknown
754272,374060,892200,864691135493210411,unknown,-1,unknown
674896,602240,902080,864691136006393034,MC,-1,other
669544,522328,787400,864691135797967782,unknown,-1,unknown
691624,615176,844120,864691135450697970,unknown,-1,unknown
682752,563616,899560,864691135603295852,unknown,-1,unknown
729756,489644,828800,864691135411281394,unknown,-1,unknown
701496,367328,838000,864691136107970175,unknown,-1,unknown
698816,546528,948840,864691135802536290,BC,-1,other
695904,549488,955120,864691136715826148,unknown,-1,unknown
619616,370816,910320,864691135554579396,unknown,-1,unknown
706456,552448,916200,864691135785972134,unknown,-1,unknown
693048,553736,917960,864691135685442563,unknown,-1,unknown
689544,491600,874480,864691135033852467,unknown,-1,unknown
776760,578504,893000,864691135586674628,unknown,-1,unknown
716696,491272,900440,864691135761904950,unknown,-1,unknown
664528,396000,899320,864691135554579396,unknown,-1,unknown
648616,506904,911880,864691136136902807,unknown,-1,unknown
736472,484648,894840,864691136786272878,unknown,-1,unknown
742736,540696,885640,864691134131863126,unknown,-1,unknown
654248,533224,828160,864691135640720465,unknown,-1,unknown
634136,489472,898520,864691135642840913,unknown,-1,unknown
692192,410320,871560,864691134671340378,unknown,-1,unknown
730376,352752,928240,864691136041321982,MC,-1,other
761264,453192,922800,864691135704811362,unknown,-1,unknown
724528,489968,830280,864691136460695012,unknown,-1,unknown
700064,509760,859280,864691135410677746,unknown,-1,unknown
729952,529056,853800,864691135988186371,unknown,-1,unknown
636280,489360,899840,864691135642840913,unknown,-1,unknown
672368,510168,913720,864691136138198679,unknown,-1,unknown
677660,552064,871360,864691135665937372,unknown,-1,unknown
698224,517412,900000,864691135218812567,unknown,-1,unknown
666024,524472,872960,864691135603042927,unknown,-1,unknown
727936,483988,912080,864691135905861980,unknown,-1,unknown
699072,447656,945960,864691135519337412,unknown,-1,unknown
685120,521264,825840,864691135961050904,unknown,-1,unknown
724480,475824,915400,864691135905861980,unknown,-1,unknown
730456,347248,937080,864691133525898906,unknown,-1,unknown
664160,382296,788800,864691136351900700,unknown,-1,unknown
776856,489408,889840,864691136704650870,unknown,-1,unknown
698896,468064,888520,864691135726936383,unknown,-1,unknown
698744,447304,944640,864691134855538281,unknown,-1,unknown
732128,481448,898640,864691135720572977,MC,-1,other
684464,541268,880560,864691136716201444,unknown,-1,unknown
702776,448752,960080,864691135388152188,unknown,-1,unknown
730588,480400,916440,864691136714108014,unknown,-1,unknown
749112,558728,830080,864691135569202270,unknown,-1,unknown
650624,507024,908840,864691136464405220,unknown,-1,unknown
723248,517608,885000,864691135865964158,BC,-1,other
630024,548664,932640,864691135791288486,unknown,-1,unknown
711168,611864,839080,864691135617142671,unknown,-1,unknown
710896,528672,853680,864691136816878446,unknown,-1,unknown
727032,508008,979040,864691136586890724,unknown,-1,unknown
676328,522600,835960,864691135490846439,unknown,-1,unknown
736896,380752,896960,864691135537928132,unknown,-1,unknown
653060,465916,846680,864691135592793867,unknown,-1,unknown
647392,526112,950400,864691135566330391,unknown,-1,unknown
774280,521104,957040,864691135929052372,MC,-1,other
733376,482536,916800,864691135411201778,unknown,-1,unknown
735440,507208,1000160,864691135929052372,MC,-1,other
644104,538352,817800,864691135492987879,unknown,-1,unknown
746400,541800,885320,864691135786647236,6P-IT,-1,other
691880,408008,866720,864691133759595327,unknown,-1,unknown
700072,574080,976720,864691135350578930,unknown,-1,unknown
732392,376020,876240,864691135209421689,unknown,-1,unknown
688960,408384,889640,864691135592793867,unknown,-1,unknown
722928,515916,888240,864691135544832964,unknown,-1,unknown
764792,520584,949000,864691134928506960,unknown,-1,unknown
720096,491000,839760,864691136596735394,unknown,-1,unknown
687560,587768,935400,864691135790304422,unknown,-1,unknown
737064,502852,832320,864691136777520750,unknown,-1,unknown
673948,452240,913320,864691136675020935,BC,-1,other
674224,603392,901720,864691135616267663,unknown,-1,unknown
673232,399336,898760,864691134487732265,unknown,-1,unknown
695704,414592,886440,864691136024296868,unknown,-1,unknown
689256,515904,844440,864691135250531823,unknown,-1,unknown
666424,509576,920520,864691136267121815,unknown,-1,unknown
736344,392000,888080,864691135390684146,unknown,-1,unknown
737480,389304,789400,864691135705622677,unknown,-1,unknown
745320,551832,833040,864691135224365295,unknown,-1,unknown
678580,503120,903240,864691136194402124,unknown,-1,unknown
699200,551248,814720,864691135234751065,unknown,-1,unknown
744744,579732,926600,864691135939776309,MC,-1,other
737080,560072,920440,864691134341311482,unknown,-1,unknown
729784,353248,926240,864691135365646834,unknown,-1,unknown
727264,515512,880680,864691135939776309,MC,-1,other
743224,535120,864720,864691135422906610,unknown,-1,unknown
655000,470616,847800,864691135734944643,unknown,-1,unknown
639872,541320,921600,864691135766671321,unknown,-1,unknown
657864,499624,909240,864691136340902039,unknown,-1,unknown
671048,445568,872800,864691137056301174,BC,-1,other
736976,483032,894800,864691135410673138,unknown,-1,unknown
682528,463720,918000,864691135410142706,unknown,-1,unknown
729768,516316,856560,864691135509151940,unknown,-1,unknown
704944,549984,916840,864691134187236589,unknown,-1,unknown
739616,388720,891240,864691134234528659,unknown,-1,unknown
675048,373704,910760,864691133953142131,unknown,-1,unknown
697456,419784,884760,864691136229270865,NGC,-1,other
741680,388648,782200,864691134232089491,unknown,-1,unknown
728024,483312,913960,864691135434899698,unknown,-1,unknown
792216,490912,886600,864691135350846423,unknown,-1,unknown
692348,402348,858520,864691134962307603,unknown,-1,unknown
689008,464200,912320,864691134262920346,unknown,-1,unknown
645248,535192,821120,864691135768777945,unknown,-1,unknown
745992,589808,926320,864691135875764110,MC,-1,other
723104,517048,885120,864691135478434216,BC,-1,other
733448,369432,869000,864691135388004850,unknown,-1,unknown
770480,440080,926880,864691135698521186,unknown,-1,unknown
719464,556840,873480,864691134942356835,unknown,-1,unknown
670176,545808,921760,864691135215267128,unknown,-1,unknown
692992,450264,929040,864691133758449367,unknown,-1,unknown
706216,515040,873960,864691136585911524,unknown,-1,unknown
683832,521808,820880,864691131820105424,unknown,-1,unknown
650296,575332,828960,864691136165750677,unknown,-1,unknown
702048,503320,891320,864691136585044964,unknown,-1,unknown
742496,480632,895400,864691135063513728,unknown,-1,unknown
636272,500416,924400,864691136137737623,unknown,-1,unknown
674408,525704,909640,864691135469413260,unknown,-1,unknown
623528,497752,932640,864691135886067056,unknown,-1,unknown
721400,561600,928960,864691135573296677,23P,-1,other
716104,587248,849800,864691135115814668,unknown,-1,unknown
747208,516840,929200,864691136749427822,unknown,-1,unknown
730968,507056,987400,864691134972375511,unknown,-1,unknown
730936,350280,933520,864691134881236120,unknown,-1,unknown
747840,557304,830560,864691135319047958,unknown,-1,unknown
691776,517032,903520,864691135772189435,microglia,-1,other
662240,521760,868720,864691135791656614,unknown,-1,unknown
644288,520488,856720,864691135605176175,unknown,-1,unknown
633880,377472,904800,864691134375613932,unknown,-1,unknown
688712,463744,887320,864691135321379903,unknown,-1,unknown
653560,519912,931160,864691135015177462,unknown,-1,unknown
660752,535728,913960,864691136229355089,MC,-1,other
728888,527312,854160,864691135817798735,unknown,-1,unknown
771796,566868,893840,864691135687377120,unknown,-1,unknown
749672,545444,888720,864691135717146650,unknown,-1,unknown
789696,487272,887560,864691135080793457,unknown,-1,unknown
755848,522336,939040,864691135465621490,unknown,-1,unknown
679936,517272,798120,864691134913585584,unknown,-1,unknown
733080,494312,924920,864691136817078382,unknown,-1,unknown
717152,501824,931960,864691135720572977,MC,-1,other
727320,527056,857960,864691136121734911,unknown,-1,unknown
736144,495728,926800,864691135465627634,unknown,-1,unknown
694344,594056,852400,864691136037020440,unknown,-1,unknown
787144,533400,964520,864691134918504650,unknown,-1,unknown
705680,440912,884520,864691135584068717,BC,-1,other
739848,504080,827440,864691135504934596,unknown,-1,unknown
776424,522448,956760,864691135650624430,unknown,-1,unknown
728044,526108,856760,864691135468772492,unknown,-1,unknown
717424,513740,912840,864691135577595588,unknown,-1,unknown
676400,476832,860640,864691136464432612,unknown,-1,unknown
655480,537744,913800,864691136618773645,unknown,-1,unknown
713080,532496,852440,864691135495361680,unknown,-1,unknown
648688,499784,919680,864691136339931031,unknown,-1,unknown
683936,528856,889560,864691135847647313,unknown,-1,unknown
720576,548160,874520,864691135308177222,unknown,-1,unknown
752448,480496,891080,864691136041068798,unknown,-1,unknown
678792,477824,862640,864691135641512529,unknown,-1,unknown
698448,449152,942040,864691135268821733,unknown,-1,unknown
738792,495376,930240,864691133872201088,unknown,-1,unknown
746632,500304,821760,864691136784326254,unknown,-1,unknown
659032,513360,925920,864691136480859620,unknown,-1,unknown
719048,505000,971040,864691136817054830,unknown,-1,unknown
733296,548480,916440,864691135977263640,unknown,-1,unknown
641720,496224,921800,864691136339704983,unknown,-1,unknown
729632,395696,883560,864691135049818181,unknown,-1,unknown
695680,591320,855880,864691132234644262,unknown,-1,unknown
689104,570008,923160,864691136992539029,unknown,-1,unknown
623456,550904,940520,864691136266093207,unknown,-1,unknown
717040,402728,820520,864691136786302574,unknown,-1,unknown
713464,501672,919360,864691135731230649,unknown,-1,unknown
691656,491664,874360,864691136716524772,unknown,-1,unknown
623504,515560,838040,864691135400471026,unknown,-1,unknown
697024,450480,920960,864691136992539029,unknown,-1,unknown
748432,595120,923320,864691135577707550,unknown,-1,unknown
733592,373976,903920,864691135581708484,unknown,-1,unknown
685584,597248,931560,864691135868213117,unknown,-1,unknown
698512,562616,966480,864691135582661060,unknown,-1,unknown
713872,414296,848000,864691135744527987,unknown,-1,unknown
712472,525552,859520,864691135465016638,23P,-1,other
738000,567904,920400,864691135580060510,unknown,-1,unknown
729656,343704,940720,864691135118250324,unknown,-1,unknown
720392,505360,972840,864691136585693156,unknown,-1,unknown
697600,523824,912240,864691135971720984,unknown,-1,unknown
702904,508752,890160,864691135977435160,unknown,-1,unknown
712328,525284,856600,864691135294326994,unknown,-1,unknown
713368,584696,851440,864691135512497360,MC,-1,other
756544,531360,823640,864691135574167371,unknown,-1,unknown
693400,550224,915360,864691135446979314,unknown,-1,unknown
680024,501600,903840,864691135763105078,unknown,-1,unknown
666968,450688,911880,864691135640958801,unknown,-1,unknown
741968,512360,894920,864691135398755361,unknown,-1,unknown
698248,391900,853760,864691136747502446,unknown,-1,unknown
693600,600328,846720,864691135398746401,MC,-1,other
636904,542968,925480,864691135817852121,unknown,-1,unknown
741400,511232,893440,864691135398755361,unknown,-1,unknown
736040,470408,924920,864691135480824774,unknown,-1,unknown
685528,522384,820640,864691136481647332,unknown,-1,unknown
670936,522664,788920,864691135742429803,astrocyte,-1,other
716872,555768,922560,864691135450703858,unknown,-1,unknown
728460,513032,919200,864691136086705260,23P,-1,other
629560,547880,932640,864691135519389322,unknown,-1,unknown
737520,393936,810960,864691136687711598,unknown,-1,unknown
711864,573832,921200,864691134358764354,unknown,-1,unknown
700760,558008,809680,864691135790812070,unknown,-1,unknown
738272,389384,811800,864691136687711598,unknown,-1,unknown
689832,465728,886720,864691136112213668,unknown,-1,unknown
697696,446704,943440,864691134369316015,unknown,-1,unknown
748056,535576,851480,864691136007128778,MC,-1,other
695184,444880,971360,864691134855543401,unknown,-1,unknown
719912,493616,912360,864691135867932549,23P,-1,other
712744,580552,852240,864691135506177732,unknown,-1,unknown
745904,537536,858080,864691136019530332,unknown,-1,unknown
740648,482312,894280,864691135339377126,unknown,-1,unknown
664368,507464,923320,864691134950271996,unknown,-1,unknown
737016,388176,787600,864691135444459762,unknown,-1,unknown
756032,373816,894120,864691135995902634,unknown,-1,unknown
687560,573760,923360,864691135579308805,unknown,-1,unknown
742032,503400,943680,864691135593699651,unknown,-1,unknown
769064,494928,896400,864691136009692332,unknown,-1,unknown
728664,544096,914520,864691135400963826,unknown,-1,unknown
630984,546096,931840,864691135519389322,unknown,-1,unknown
730608,512984,890600,864691136817126254,unknown,-1,unknown
673624,593272,900440,864691135579308805,unknown,-1,unknown
738168,487688,813080,864691136695712622,unknown,-1,unknown
656472,498680,905560,864691135594685793,unknown,-1,unknown
715360,578424,855840,864691136032725179,unknown,-1,unknown
738888,480600,894240,864691135705195618,unknown,-1,unknown
747072,554448,831360,864691135423167474,unknown,-1,unknown
704692,478952,887760,864691136705918830,unknown,-1,unknown
715560,576264,854560,864691135673008643,unknown,-1,unknown
686648,564432,884800,864691135668407004,unknown,-1,unknown
672600,446528,874200,864691135398746401,MC,-1,other
794704,491112,885560,864691135320978123,unknown,-1,unknown
667464,566008,853000,864691134147313354,unknown,-1,unknown
724464,512816,917160,864691136819255150,unknown,-1,unknown
630816,498872,926400,864691135506369158,unknown,-1,unknown
689272,521536,895760,864691136041642494,BC,-1,other
690968,465880,894000,864691136330800412,unknown,-1,unknown
656576,394664,898080,864691135260893157,unknown,-1,unknown
658504,497616,912520,864691134895856549,unknown,-1,unknown
670264,543600,915480,864691136390552080,unknown,-1,unknown
695064,449752,928480,864691135268874981,unknown,-1,unknown
748680,535048,851680,864691135558565470,unknown,-1,unknown
648160,497680,917960,864691135827660939,unknown,-1,unknown
694872,548152,913280,864691135582356420,unknown,-1,unknown
626736,500524,922640,864691134945660207,unknown,-1,unknown
796012,484296,883680,864691135756965330,unknown,-1,unknown
637664,455200,953440,864691135651241057,unknown,-1,unknown
716748,489132,854960,864691135556163268,unknown,-1,unknown
717720,423776,869800,864691135259375077,unknown,-1,unknown
713976,607352,840320,864691135109714402,unknown,-1,unknown
667104,473344,856960,864691136619011547,unknown,-1,unknown
638248,499184,919520,864691136182227432,unknown,-1,unknown
711584,610280,839360,864691132610108876,unknown,-1,unknown
728192,530208,883120,864691136702352238,unknown,-1,unknown
727736,344616,945680,864691134753432518,unknown,-1,unknown
721616,560080,926720,864691135400437746,unknown,-1,unknown
694480,497712,867880,864691136341869463,unknown,-1,unknown
715376,518304,863480,864691136702352238,unknown,-1,unknown
681788,561820,901800,864691135345633951,astrocyte,-1,other
714928,428432,877080,864691136362351132,unknown,-1,unknown
616000,557872,942280,864691136043411030,unknown,-1,unknown
676944,573912,886640,864691135852944071,unknown,-1,unknown
691744,558912,886000,864691135667623388,unknown,-1,unknown
658640,498632,909800,864691136461970660,unknown,-1,unknown
648240,535184,824080,864691136482148324,unknown,-1,unknown
700096,557528,812800,864691135048530085,unknown,-1,unknown
662752,527736,828640,864691136482148324,unknown,-1,unknown
679872,531912,903920,864691136273992717,unknown,-1,unknown
681792,520808,837240,864691135633135980,unknown,-1,unknown
650680,499984,919080,864691135928366292,23P,-1,other
711368,576976,919080,864691135496533616,unknown,-1,unknown
719008,507728,959320,864691135989460227,unknown,-1,unknown
682064,581704,901480,864691134605474940,unknown,-1,unknown
672604,451920,913240,864691135601939881,unknown,-1,unknown
752004,374888,891360,864691135491850795,unknown,-1,unknown
683784,520496,823720,864691135083870711,unknown,-1,unknown
718496,562416,863400,864691135020960471,unknown,-1,unknown
689152,518072,905440,864691135471462536,unknown,-1,unknown
735760,504552,837480,864691136703944814,unknown,-1,unknown
690560,395880,844600,864691135438447602,unknown,-1,unknown
721760,558912,924280,864691135786758310,unknown,-1,unknown
777704,488328,889680,864691136914260209,unknown,-1,unknown
690144,398480,846000,864691134942238021,unknown,-1,unknown
672920,556008,862920,864691135384825306,unknown,-1,unknown
735360,400688,818040,864691135379973618,unknown,-1,unknown
682312,480452,864040,864691135388959873,unknown,-1,unknown
632616,497296,921000,864691135518135430,unknown,-1,unknown
681300,534400,904160,864691135572516389,unknown,-1,unknown
735528,386408,791320,864691135556874948,unknown,-1,unknown
717776,398960,816600,864691135438447602,unknown,-1,unknown
676952,457424,911160,864691135092786160,unknown,-1,unknown
747860,479340,893080,864691135869382166,unknown,-1,unknown
655248,470776,850120,864691135641693265,unknown,-1,unknown
750120,495864,956560,864691135994418568,unknown,-1,unknown
710456,526992,853680,864691135465715954,unknown,-1,unknown
685548,513772,846480,864691136723160036,unknown,-1,unknown
669296,396104,897440,864691136346324764,unknown,-1,unknown
649912,523248,940120,864691136728496612,unknown,-1,unknown
753080,497264,823560,864691135544218820,unknown,-1,unknown
651152,440280,918360,864691136992361621,unknown,-1,unknown
678488,521688,835240,864691135489677882,23P,-1,other
676748,399420,898360,864691135091365922,unknown,-1,unknown
658480,394312,899240,864691136357578268,unknown,-1,unknown
737256,376432,805160,864691133769028962,unknown,-1,unknown
698320,447560,933520,864691134894561484,unknown,-1,unknown
684568,569756,902640,864691135368933625,unknown,-1,unknown
731804,513232,866840,864691135509153732,unknown,-1,unknown
695432,397656,853680,864691135320522876,unknown,-1,unknown
719104,416232,858120,864691136784906350,unknown,-1,unknown
719640,551800,874480,864691135510017732,unknown,-1,unknown
696016,444112,971400,864691135839197331,unknown,-1,unknown
694808,548376,914360,864691135664838967,unknown,-1,unknown
697376,444784,969800,864691135839197331,unknown,-1,unknown
716008,386632,812480,864691135717871033,unknown,-1,unknown
647288,533768,824320,864691135675884547,unknown,-1,unknown
705988,504780,908080,864691136098387537,unknown,-1,unknown
752664,534008,826600,864691135857969198,unknown,-1,unknown
714160,538696,913280,864691135423109362,unknown,-1,unknown
713496,588768,846640,864691133685875793,unknown,-1,unknown
660092,571124,845680,864691135584603757,23P,-1,other
718736,469872,904840,864691135667296339,unknown,-1,unknown
728384,487232,829760,864691136034038459,unknown,-1,unknown
718508,417968,858680,864691134898885085,unknown,-1,unknown
704408,467616,886200,864691135362243143,unknown,-1,unknown
714960,557808,916280,864691135448178930,unknown,-1,unknown
784624,486840,887880,864691135843713816,unknown,-1,unknown
693600,409880,871480,864691136784906350,unknown,-1,unknown
684648,513264,848480,864691135219528343,unknown,-1,unknown
658976,521000,867560,864691135105721384,unknown,-1,unknown
662644,443832,910760,864691136481080804,unknown,-1,unknown
686216,460704,884680,864691135196203050,unknown,-1,unknown
750264,465740,921360,864691135575529668,unknown,-1,unknown
691600,405984,864080,864691135260905957,unknown,-1,unknown
651080,496768,905280,864691134893241509,unknown,-1,unknown
713720,485956,863760,864691136758727534,unknown,-1,unknown
736032,394632,806240,864691135529698756,unknown,-1,unknown
686928,590104,934520,864691135943706228,MC,-1,other
678376,460360,924280,864691136115379108,unknown,-1,unknown
633736,490872,900880,864691134505465197,unknown,-1,unknown
712556,619120,837920,864691136746322798,unknown,-1,unknown
679184,456968,911520,864691134841719708,unknown,-1,unknown
734992,396816,809080,864691136729043822,unknown,-1,unknown
696696,561280,965160,864691136790259310,unknown,-1,unknown
697460,511244,856280,864691135294303926,unknown,-1,unknown
712744,620296,837560,864691136746322798,unknown,-1,unknown
683476,527044,899680,864691135048892837,unknown,-1,unknown
697408,492176,873040,864691136341868695,unknown,-1,unknown
669424,590664,882680,864691135566167575,unknown,-1,unknown
643224,507000,917400,864691135013463702,unknown,-1,unknown
671344,559792,861200,864691135684231683,unknown,-1,unknown
714888,545400,915880,864691135583114861,unknown,-1,unknown
757088,501904,899240,864691135645430339,unknown,-1,unknown
645160,521240,949640,864691134806849557,unknown,-1,unknown
662528,395120,899720,864691135250814181,unknown,-1,unknown
680392,386520,810320,864691135264562281,unknown,-1,unknown
667920,456016,930480,864691135530765252,unknown,-1,unknown
636280,378240,905000,864691135084714005,unknown,-1,unknown
630360,521552,841680,864691135346238367,unknown,-1,unknown
733968,486584,826600,864691136790825326,unknown,-1,unknown
664904,442624,871560,864691134475896056,unknown,-1,unknown
635680,542352,925080,864691135600116591,unknown,-1,unknown
734108,375708,902600,864691135551705540,unknown,-1,unknown
734768,391936,882360,864691136686150510,unknown,-1,unknown
703208,362344,833080,864691132937429321,unknown,-1,unknown
700024,386952,850240,864691136109410175,unknown,-1,unknown
647928,520696,940400,864691136137586839,unknown,-1,unknown
723984,402792,820800,864691134608283770,unknown,-1,unknown
639256,383608,902960,864691135010219541,unknown,-1,unknown
727576,344864,946960,864691136106810329,5P-IT,-1,other
700568,548360,831320,864691135544672452,unknown,-1,unknown
738940,563416,921240,864691135569519966,unknown,-1,unknown
739192,472840,935000,864691135787692532,unknown,-1,unknown
673704,507064,910760,864691135101613344,unknown,-1,unknown
714608,520544,861840,864691135292134354,unknown,-1,unknown
631828,522988,849800,864691135644245615,unknown,-1,unknown
645424,539424,920800,864691136817165678,unknown,-1,unknown
665920,553384,928120,864691136091617079,unknown,-1,unknown
702456,459256,888840,864691136362745116,unknown,-1,unknown
734936,389360,795360,864691132035622553,unknown,-1,unknown
744168,536616,865040,864691135528140619,unknown,-1,unknown
716568,508296,962080,864691136716043236,unknown,-1,unknown
690408,562864,920080,864691135571524486,BC,-1,other
666124,498008,909080,864691135640624721,unknown,-1,unknown
703728,443120,885480,864691135802399330,unknown,-1,unknown
756256,557576,891920,864691133966495153,unknown,-1,unknown
685672,394664,836720,864691135244385253,unknown,-1,unknown
738296,499896,938400,864691135372958450,unknown,-1,unknown
648512,521224,938800,864691136703156078,unknown,-1,unknown
685320,568424,903360,864691135101613344,unknown,-1,unknown
685880,408288,891680,864691135102219965,unknown,-1,unknown
699688,542672,943360,864691136708234094,unknown,-1,unknown
771596,439880,929440,864691135398746401,MC,-1,other
717448,506088,973120,864691135464991645,unknown,-1,unknown
749008,542872,889320,864691135222890991,unknown,-1,unknown
704920,445872,890080,864691136111920036,unknown,-1,unknown
702784,510416,885760,864691135571524486,BC,-1,other
705760,508132,871000,864691135571524486,BC,-1,other
675184,374736,909920,864691136356406812,unknown,-1,unknown
702384,493104,884520,864691135571524486,BC,-1,other
731088,516504,847040,864691135756963538,unknown,-1,unknown
634196,544448,925280,864691135788457433,unknown,-1,unknown
728504,400128,819440,864691135428778994,unknown,-1,unknown
747224,469064,923200,864691135768041525,unknown,-1,unknown
595000,362504,916360,864691136384110719,unknown,-1,unknown
681664,544816,903080,864691136992455317,unknown,-1,unknown
740048,470696,927680,864691136523143313,unknown,-1,unknown
715800,597896,840560,864691135577475102,unknown,-1,unknown
739672,472928,938400,864691136119435288,unknown,-1,unknown
636528,501416,920120,864691136460403684,unknown,-1,unknown
741896,503344,943920,864691135732587449,MC,-1,other
700316,490312,882000,864691135478434216,BC,-1,other
706440,439688,885080,864691135739122027,unknown,-1,unknown
680776,570616,899840,864691135786271142,unknown,-1,unknown
686264,485744,871960,864691135641512529,unknown,-1,unknown
696216,446800,939800,864691135250634469,unknown,-1,unknown
631744,520016,847880,864691135717432858,unknown,-1,unknown
686184,521648,825480,864691135247743471,unknown,-1,unknown
694592,594576,850960,864691136992539029,unknown,-1,unknown
